id,categories,osd
a4da2348-685a-4b2c-8b20-05bf0aaba4eb,202 2,0.5974409448818898
86157d91-7c0f-4715-9974-ad5053fd653e,217 218 241,0.24376640419947507
50475480-80fc-4d61-831d-f54c63619524,118,0.5191929133858267
60daf67f-5e90-4af1-b8b0-3a80779db6aa,145,0.44143700787401574
41c0b516-0789-4add-81f1-a12020046140,50,0.3813976377952756
4cced597-7c76-45bd-ab4b-c45340282ae2,217 218 51,0.5301181102362205
e1ff6a95-9b03-48c1-916a-2fbea4195a34,258,0.37942913385826765
72b31180-aea4-4bc5-ae05-b1b9e45e0ce0,36,0.07480314960629922
8b28b071-1f1b-4f4b-b88e-f803171a0c94,159,0.5677165354330709
3ed50b03-1a2f-42aa-a8b9-aa407927b5f3,87,1.0
306277a1-c5ec-4be1-9e3f-017cc50a3bfc,145,0.5117407199100112
a879348f-8980-4161-a0c8-3e9de2540cc6,118 159,0.4899114173228346
a0a73c0c-df3c-4bc8-b631-7ad0ee32947d,218 51,0.03961614173228347
0f632e96-a0be-4c04-8c7b-5f8c6862ee58,51,0.48228346456692905
255a8e0b-9b95-44bb-b47e-2e1f99a18610,145,0.547244094488189
6bfd131c-4bed-465f-8170-a59b4b5a8fc5,15 159,0.5216535433070866
1968a94e-d05a-41a7-8f9f-2a869f6e13cf,159,0.41282339707536553
547bb5f7-3f49-4f51-9806-ab872b2be488,159,0.4521653543307087
29205e1c-e2a9-4d8b-bbfa-1aac5c4407c1,132,0.0890748031496063
10478466-b6a5-42e6-a443-df7bf92a280f,69 51,0.6454232283464566
6ff64758-f2ff-4790-b5a9-1078eda40f0e,159 15,0.6249552612741589
1d0c2b48-7e6f-4449-baf9-91e13d36de91,217 159 241 60,0.672613188976378
602c261f-0dc1-4dab-9463-339e05576784,36,0.3813976377952756
1f9bf787-1351-4975-b446-e3dd1fb916d3,202,0.10949803149606299
84f03985-5a9a-4923-b880-86a5909a2e6f,102,0.3813976377952756
21271e85-7108-4787-97c6-882c13bb34cb,145,0.24360236220472442
69d3453f-92de-46ea-af0f-c0a0cb2f060c,159,0.9247047244094488
717a0fe7-a2ff-4e54-a9bb-8234cbb9b58d,118,0.6486220472440944
e1f8001f-c5cc-4b61-bb62-7af3c05bc2a2,227 223 217 218,0.6293799212598425
8a107ae4-2fa8-4934-b054-c1a615849bd2,259,0.0034448818897637795
0fc38851-b344-4eac-acf9-c089bfe8dc78,159 15,0.8230314960629921
e26aea12-3ca5-4c20-996b-611f114c5087,124,0.3813976377952756
910dc63c-09b5-4cf0-b7e2-d4df66bd0fa5,50 99,0.4350393700787401
3b13d60e-9be1-4fae-a6a2-4ce65145c510,217 92,0.3973097112860893
b47c0f3e-7ede-46ed-9dc6-ae2fbcb3741e,118 218 60 51,0.7066313976377951
b2d4dfd5-3e7f-4dc1-8905-826d9d264461,69 0,0.1749507874015748
9276e888-6b49-45e9-93fb-58b618e1171e,173 204,0.4315944881889764
86351073-6e4c-4a4e-ab84-fe2cf65e5d9a,202 213,0.0873523622047244
cfc4ac03-b465-42fc-a24b-95f5c92e8d60,159,0.4119094488188977
30222fb0-080c-412f-9265-be6bf1e566e2,2,0.48228346456692905
5e224855-35f2-4a47-8817-6c88a1a14aeb,95 0,0.20201771653543307
732cedb4-85ff-49ff-8dfe-86bfc5720051,159,0.9435039370078739
43191e7b-7e65-4828-ba23-ef51ac0a6da2,69,0.44143700787401574
3446f21d-7893-4961-adf6-735793b03b8f,51,0.0034448818897637795
b0ba51f3-e6f5-4c0d-9926-bfad7c967fe1,159,0.6486220472440944
8d3b8b5d-a98d-4af6-8519-25eb0cef116f,9,0.3813976377952756
6ecd4826-c68f-4ccb-a6c3-15779010a83a,213,0.44143700787401574
1f2a8c82-b524-4014-ab88-90864be5c839,51,0.20423228346456693
6a83a3a1-f57b-4dce-a6ae-434a8eb5e037,50,0.7362204724409448
6b670b0c-8d82-4e7e-94a4-6732e1167cfb,204,0.6486220472440944
a27c394b-5c8d-4c36-90b9-b55a7f4bf028,69,0.3813976377952756
0066a84e-e82a-48f9-8235-381dd6902bb7,115,0.5
aed355ef-6d4d-44a6-bbe5-62f0db931420,99,0.7362204724409448
e1afc477-073c-4e91-9a37-474814f8386e,84,0.3813976377952756
49679766-eb31-4691-884c-a5cdcef00e6c,145 0,0.6016240157480315
7d96e991-3ce3-4e2b-bf21-d197545e2545,124,0.003937007874015748
2467715a-ee91-42f9-b6d1-f7acf4bb74ad,51,0.6232775590551181
592cc2e1-da27-4015-aed0-9cb87e62d26b,103,0.8494094488188976
04be45d8-27ed-473b-9046-cfe19ad5cb35,118,0.7362204724409448
ead7832c-6a76-4c5b-8bbf-5de9ec7ac86e,159,0.03789370078740158
388407b6-6684-4382-9b6b-94066167baab,92 51,0.7928149606299212
6d9d24c6-8eab-407c-81d1-1179373d00df,0,0.1702755905511811
1e605962-58cb-4383-91d6-73fa37118e9e,218 51 2 217 0 118,0.7723917322834645
65729afa-11fd-4c34-9a2a-14fdd0b69239,51,0.3813976377952756
91359f89-feef-44b2-830d-109072859d1f,6 0 118,0.525262467191601
f477b178-ca44-4a77-99b5-a1ec75a6109f,159 118,0.8484761064349712
3a3514da-4907-489b-b573-a5f30265985e,69,0.03248031496062992
21973288-86f3-4578-a707-46ece3624008,92 0 2,0.8870570866141733
e2981c60-cb2c-4507-b8fc-5f6c1d7f55fa,50 36,0.698490813648294
d8c5edd8-9f02-446f-b5e1-9dfd70dd2933,159,0.24360236220472442
879d9c29-64bd-48c3-a890-5d4810aabe13,159,0.47440944881889757
96993d3a-b343-46a4-91bc-272241fff6d4,259,0.009350393700787402
e5194fe5-721a-40da-8f36-1ef3fb27aa43,15 159 51 141,0.7304555680539933
528eebc3-3694-4d6d-bab2-c86e3a3df715,241,0.5
6605013d-f60c-4eda-9f51-45298a47c0bc,159,0.5191929133858267
cdcd4c9e-d257-46c7-b572-76f58d7af8fb,159,0.32289616141732286
aad3db66-967c-41ff-bdec-90a85c179c89,159 0,0.7478674540682414
617a5632-5635-4858-8d5c-011985df862d,51,0.3110236220472441
ccbf32d2-edf9-4d83-97f5-149b3a8f2ee0,159 141,0.7207185039370079
2743d799-8d91-45c0-9b71-5945179a9aab,145,0.6454232283464566
774139fb-c3f0-438f-a287-a32ad41125a0,159,0.6291010498687665
e74ac36c-fdb0-4433-98fd-81d998e26f6b,118,0.2123523622047244
4ccb2dcd-49b0-402b-bcf5-87e30257ac08,60,0.05905511811023622
19b73d87-4151-4d11-8866-e8242344afe8,87,0.5974409448818898
2fc014d1-2331-4534-a3de-93af510161d2,210,0.3813976377952756
acb1342a-355e-4b86-b247-b29d14a2c575,259,0.3813976377952756
d428b812-7d8f-4e7c-9a2e-3294eaf7a4dc,118 159 87,0.8567018611309948
35feefed-9b46-4a6d-b339-ce57a693fb78,51,0.2576279527559055
b56d0ec4-1bea-4241-b018-dc7d96e38a51,118,0.0034448818897637795
10fd2853-e83c-4f70-b896-4cd51e6791ec,241,0.5974409448818898
021043f4-c891-4e40-aa74-e8c79708ebe7,213,0.5
49598267-bed0-4bc3-97fa-3dfc8ef37ab9,159,0.45343257874015747
ff9d4da8-008c-4d09-b29d-4726f5ab9b3f,218 51,0.6688607283464566
586c9b83-9eac-4dbe-90aa-3833bfd00bf5,51,0.7362204724409448
30d81b84-a246-4922-8eb6-95db8df1c0cf,159,0.20423228346456693
e4cd1d67-bdbc-4021-9797-b157b335fd58,254 36,0.3624507874015748
0e0d5910-0d35-4a38-9001-fe6a86f8e962,132 159 119,0.8821631671041119
695de3be-6e44-41f7-8bfa-92cef3d73018,159,0.06151574803149606
d9fd4aee-6c84-4cdb-9a37-040f567edff0,159,0.5
9acd9be4-1570-4d7a-9265-36ad0418326a,118 159,0.46737907761529807
faa3be74-7d93-4ed1-8710-ca2686151072,0,0.06151574803149606
5355850d-d3c8-47df-8d93-d4a54f32e83c,145 159,0.13176673228346455
910c7cdb-7a39-4140-b34f-47cf66ba86be,119,0.006889763779527559
dfc77685-7a08-465d-8376-ea9fb39f10e4,0 145,0.42290026246719153
ce550ac1-600e-4471-93a2-5663a18a6bfc,259,0.3813976377952756
dfa86e89-57ab-4140-af46-1191fb9bb92f,159,0.4525918635170603
1c8b6a0e-5df0-4bf0-8880-90d4941dc29f,159,0.4249015748031496
00388f81-cf38-4ddf-bf7c-3892455fcd97,145,0.4192913385826772
f2777a44-d635-4945-b30b-df1b9ce00eef,173,0.3813976377952756
8e1d296f-49fa-4c2e-ac3a-59c523c3ab44,159,0.33366141732283466
d6aa5242-26df-4205-97cd-d9c62bdf8faa,132,0.3813976377952756
74af3c5c-0134-4b1b-92cb-fa6bc2eb6e20,159,0.4113353018372703
e28ef8c6-9d3d-4d1e-8745-e5d6075eaac7,159,0.6825084364454443
36642fc8-72d2-429e-b4a9-97b1c5b9da7b,159,0.15994094488188976
2b505625-0690-4c7e-8934-3f9fbb3e11a8,50,0.46653543307086615
1ed67899-0320-4f77-a63b-65fdc7f47b90,159 132,0.744750656167979
cc6f4d7b-8d44-4745-ac9d-e9fbddc8e8aa,104,0.5
347b50a5-8380-4722-a6a8-143236369899,80 104 0 68,0.5025836614173228
42475185-f2f1-4415-bf66-d0216f35b813,145,0.5
6d9bc73c-d385-472a-89c4-d837ea06a87c,159,0.8547525309336332
d458eff4-06d3-4b77-95e9-f839adbf2b9e,159,0.42452017716535434
686c7eca-c9f5-4f06-8c13-9cbcede23de2,50,0.5191929133858267
ffeee468-3bb0-4198-a77b-ec42ed5ae01b,159,0.3875140607424072
c3fbb46e-1da6-42eb-8786-9a19286922d9,92,0.5546259842519684
df8cf5a3-8da4-4c67-ad71-2aeb3036239b,92 0,0.5487204724409449
c96a38c1-c870-4b90-896f-e533b964746b,159,0.5239032620922385
ef0b7936-6061-4cfa-9e4f-de405aa0e949,241 51,0.08431758530183726
8b7a4c6e-4427-488d-a15c-2c53fb837a5b,103 118 50 132 159,0.585285433070866
28df6e91-956f-416a-b67d-5e7b6658fff1,159 118,0.8470830350751611
9b050828-0b65-49ed-8fbc-40261ad0ab08,118,0.5974409448818898
b2673db9-7f94-44c8-b397-5c2b00b3b2d6,159,0.5272075365579303
0eec46f3-82cc-4716-89df-709dc39bd6f2,118,0.7490157480314961
7e61b982-7373-4782-a944-515461b7a3a0,159,0.3610095613048369
ec81d426-71c2-459b-9824-0fbddcd3f920,218,0.6668307086614174
1a5bbf98-8bd3-414a-b827-3346dd43d6b8,118,0.5369094488188976
b5b9a09b-274e-48cb-813a-1b6a70c4098a,36 50,0.0735728346456693
7e942a07-6231-4800-aae4-8569884ab87b,159,0.5191929133858267
4c68ca92-4044-4b4b-a4a2-72b6afca74de,159,0.8681102362204725
25a954a6-59ff-423d-ab60-3381626bc5f6,51,0.1702755905511811
e49b76f3-b0e5-4c20-8b0b-db493d2969d3,204,0.013779527559055118
4ec60072-1f4b-4b4c-a712-6f588c6a9d95,159,0.24360236220472442
77f85cc5-7488-42fa-92b7-99fca4ef5c90,159,0.555056594488189
dde1c9e5-271e-44b7-b2a5-5fd10affff24,36 51,0.1729822834645669
c750b905-97dc-44d1-ae34-dbf80b53d07e,145,0.5191929133858267
3847d40f-5baf-457f-9d90-f109c1db886d,6,0.20324803149606296
0d0ca5f3-db45-4375-a2c8-70501dee4a1a,145 159,0.19799868766404197
4b07a5bb-adc7-4868-a3f4-421f09a8af93,141,0.024114173228346452
98d33db2-85fb-4186-bfed-d615d98c9339,218 51,0.5444881889763779
d8e10284-11b2-4eef-b4a8-2fa5339ed453,69,0.0063976377952755905
7910ae36-cef9-4279-bb57-85bcf44bafbd,50 0,0.17249015748031496
ee9ef7a7-93e9-4abc-be24-55e0d199bf80,259,0.3813976377952756
8915c92f-f8c9-4c3a-a6fe-ca1258048161,173,0.24360236220472442
69951de4-00a9-4a1c-a342-d70b4736321f,241 173,0.6232775590551181
5e52007b-eb68-49b8-a997-9e0495230584,124,0.020669291338582675
88b9acb9-daf5-440a-9da2-f1b5c375f0ba,218 36 217,0.6486220472440944
ed5de08d-bb7c-4b20-ada4-2247a3ea957b,50,0.0654527559055118
7f1ec1b9-c46c-49e4-9188-37f64fc0c924,36,0.3813976377952756
4102d2ad-fc25-464e-bded-bfbc83f567cc,8,0.3813976377952756
d753b690-9685-4aaa-9a8e-2a6b141f6b02,51,0.5974409448818898
eac20227-a0be-4489-8f31-4713d236021f,36,0.8494094488188976
51b7674d-d5d4-4b9d-a9b5-c721a61fd665,273,0.007874015748031496
b4b884f0-a54b-484e-b89d-84de95f4aaab,36,0.07086614173228346
ffa6047c-c574-41be-8310-0abe1ef59652,2,0.036909448818897635
b90f8d27-c452-46c8-badf-24155c9cc242,159,0.5466904527559056
57d2accb-f831-4005-bd61-c8aebf045971,51,0.3110236220472441
19fb3c65-11ad-4d90-8166-88b2215de569,0,0.03887795275590551
3fad726d-cfe9-41a8-b57d-34e87df5ca48,159,0.33206200787401574
801939c7-0036-4dcb-aea0-a8d663418da2,103 50 159,0.3800442913385827
f4afe481-262a-4a9e-9aae-b6fc6105398b,159,0.6280511811023621
4315f5ec-2200-40ee-b5ae-9c2ae5ebdf11,50 87 107,0.6640419947506562
187f891c-c384-4678-95bc-4128ef05b66e,159,0.03641732283464567
bbf6e736-37ee-4529-94a3-fef70f973c3a,159,0.9247047244094488
917a2ba0-e130-48f5-991e-9ed2d329c269,36,0.3813976377952756
0c0a58aa-0f3b-425b-9e5e-df43b81aec1b,255 8 118,0.2959317585301837
26204537-658e-4542-b78f-02081fe84567,159 0,0.8116797900262466
2fad85cb-b8cb-4d89-ad08-2ee8cb2c1dc4,159,0.4932086614173228
f0d972fd-57bb-49e2-a979-d8e1639d5993,159,0.49064960629921267
63535e2d-3c77-44bc-bbd5-913a4f111a76,159,0.3678149606299213
44ff34c9-ed19-4739-9a50-e5390ac7e99d,87 173,0.6579724409448818
6fba9f5f-b531-43d4-8f91-67597f57a4bd,51,0.8494094488188976
7867c277-6c8d-44e0-af4b-1e3b77bf966e,28 159 50,0.07234251968503938
b1038ba0-6f06-47ac-bc08-e8cd601c3c9d,51,0.5546259842519684
294403e8-7f38-4096-830a-afd92e46f5e1,99,0.7362204724409448
cf46092d-bf81-4499-9c74-0e3995013b74,159,0.5649606299212598
9934cb43-7fe9-4450-8b10-4a7af78b866a,242 204 145,0.628772965879265
4bd1be47-a310-40d1-bb75-ab0d47b9893a,8,0.6486220472440944
67212e59-bef1-4c65-8863-2977586fb33f,159,0.5
5b4a9ca7-e0de-439b-aaa7-60b91048dd2e,36,0.0654527559055118
9a5a1ea7-c101-48a7-b278-7d43a4f0e645,63 159,0.625369094488189
b9067b3b-e32b-4b54-9668-f843c5096357,213,0.3971456692913386
e0b5cd01-8a58-41ad-93c3-e8e76d36f164,282,0.48228346456692905
6fae4a9c-ea27-4f05-80f8-f517ddff0033,118 223 0,0.37942913385826765
77228632-e915-4bf8-b2a7-1a30b1f8afb6,159 87 258 50,0.7434178149606299
3f5884b8-7df4-40c4-8e56-41662959774f,258 124,0.2891240157480314
30ec8acc-02a1-428f-a259-4763b9963716,241,0.3813976377952756
0a0f3bbe-0c7c-4186-993c-e75daff56ce7,103 159 132,0.819291338582677
0bfe239b-ba4a-4b4b-aca3-6749531c7528,173,0.5546259842519684
08574f99-c4e7-4d59-961b-46d1b51d2a46,159,0.49261811023622043
dd127b02-038e-4207-a7fd-7168c38ff591,213,0.06151574803149606
26ef449b-844f-4b9c-9fca-f26fb77e522b,259,0.3813976377952756
82ebe901-c889-48d9-a1b1-eca1b4062491,218 2 51,0.6966863517060368
788ccf2c-a73a-4433-afa9-89f87ecff1e7,99,0.5974409448818898
762b1a2c-f36a-47f3-9c73-91d8781df140,145 0,0.5437992125984251
1f0e508c-e14f-4bef-8a20-d6663191c658,118,0.7362204724409448
579c1ce9-48d6-4c8e-8783-c1cd6a43cc09,159,0.36204068241469817
726db5e2-f61d-4c07-8f0c-1d7099e0acae,241,0.3813976377952756
5293f898-63a6-41a5-bb26-42c50034be59,159,0.8494094488188976
13c82396-0a50-4839-b28f-754778002634,69,0.07480314960629922
69971c94-78c0-4ca1-a976-07353d148239,159 50,0.7038221784776902
14b113c5-80a4-405d-b51c-569385cc4c75,51,0.3813976377952756
8579b417-f198-416c-b9a0-cd5714f12ccb,50 159,0.015871062992125984
49840f64-9872-4c34-b44c-d696b150649b,223 217 218 2,0.7165354330708661
412ba063-d43d-40ef-ba6e-a96203b00d2d,0 159 51,0.65625
c7283d0b-1209-475b-ac9e-64228cfc4def,0 241,0.4996719160104986
7eb56a2c-824a-4a50-b4dd-cad5652d24de,51 223 217 241,0.4921259842519684
f9fd7060-169d-494b-aa14-befacfdcbe8c,159,0.8996062992125985
adcafc9b-5958-4a7b-9d4e-358501c67c58,159 141,0.83497375328084
f76133e1-5b52-4fde-a80c-e0b8a0be87e3,159,0.9247047244094488
d6489af6-6dbe-4a9e-9969-885d99cdc8b8,159,0.9623523622047244
83f11166-1940-4da0-b202-ad4028e69416,227 0 241 51,0.40022145669291337
3512a849-09cb-4692-b86d-e1c8604b58db,132,0.3813976377952756
464ce945-977f-42c6-a555-c1138d05e828,50 36,0.5238681102362205
9a346fc5-5a4a-47e3-891c-fe41ccea96a1,210 0 118,0.7393372703412072
93c3ba6e-7614-453b-a08e-6503a4dee12a,241,0.0063976377952755905
b6aef475-00ad-490b-83ca-b15c1795d8c7,218,0.14000984251968504
da14bfbd-cfe2-4f2f-be38-59703a811fda,124,0.006889763779527559
561c142d-77df-4a62-9525-ed8cbc6cbe68,159,0.28395669291338577
b4ad035d-8cc2-460b-bb89-ef7c4f66b532,51 87,0.8996062992125985
80ab60bb-e592-49cc-84d9-daedaacaaf03,50,0.06988188976377953
37a24b21-6eab-49f4-a1cd-809eb70db6c4,51,0.3813976377952756
229daedd-9480-4eb4-80bf-ee2958a491e1,159,0.33366141732283466
23a0d125-194e-423f-9b2d-f690b90693e5,15,0.1702755905511811
572d1f6a-da6d-499f-9f8e-792e27766d81,87,0.5546259842519684
f853af07-c8c4-4ac8-9fcf-802be9f72453,159 15,0.655511811023622
9b6f571b-311f-48cd-a9d3-0b6aade81a4a,159,0.30314960629921256
67d55379-18ca-40ec-b9da-6aa7117e4e1a,159,0.10408464566929135
f34664eb-99cd-4a97-87ef-5af2c1eee340,118,0.39566929133858264
af0d23cd-3a12-4b19-876b-f6e12049a11b,36,0.3813976377952756
92264509-563c-4a26-b597-08fb695d6743,81 159,0.39074803149606296
4886b7f9-0e0d-4c0d-803c-247ed5fb43d4,242 51,0.6668307086614174
6d327a48-bd92-4e84-9a09-cfbc36bb52dc,223 227 51,0.7167814960629921
3c54becb-1fab-48ac-87ef-8ebe07a2f140,50 36,0.48228346456692905
7023a847-cbd6-4934-be90-dc88a10b6b37,124,0.027066929133858265
4d644da3-404a-4c3f-8e7e-31baeeeb5a25,51,0.03248031496062992
7b6710f3-c268-4b92-9cea-11b7dc2275f5,204,0.13418635170603674
0cdcdb89-5b3c-41fd-a3b6-b11664260c19,50,0.06151574803149606
9f85b6ae-eee6-4b59-b6c2-bed479df3758,159,0.49402418447694035
2e65ca67-fe49-4410-a7f4-8dc3af614388,51,0.6486220472440944
638f1604-c0ee-48ed-8367-b19058904ca9,159,0.764517716535433
ee5f3554-3294-4b3a-b28a-a6fe1203c325,0 119,0.41141732283464566
6ced8011-e28e-4d3f-995d-17e4dcff0cb9,50 36,0.3813976377952756
